lat,lon,pm25,name
24.054001,120.575996,69.000000,08BEAC028C32
24.028000,120.539001,41.000000,74DA38E2B510
22.476999,120.461998,66.000000,74DA38E2B512
23.280672,120.467255,30.000000,臺南市市立青山國小
23.733170,120.370941,38.000000,雲林縣縣立新庄國小
24.919001,121.095001,0.000000,74DA38B0524E
24.063999,120.544998,18.000000,74DA38AF476E
24.889999,121.052002,40.000000,新竹縣縣立湖口高中附設國中
23.966000,120.973000,43.000000,74DA38E2B684
25.062000,121.582001,4.000000,74DA38B0508C
23.795300,120.465553,43.000000,雲林縣縣立中山國小
23.622625,120.242836,14.000000,雲林縣縣立鹿場國小
24.544001,120.921997,43.000000,苗栗縣縣立獅潭國中
22.658001,120.421997,55.000000,高雄市市立大樹國中
23.637247,120.228889,33.000000,雲林縣縣立四湖國小
22.997934,120.234673,31.000000,臺南市市立海佃國小
23.590025,120.357010,35.000000,嘉義縣縣立復興國小
23.453270,120.749443,5.000000,嘉義縣縣立達邦國小
22.962782,120.298424,50.000000,臺南市市立紅瓦厝國小
24.163000,120.681000,47.000000,74DA38AF4908
23.083651,120.300758,44.000000,臺南市市立新市國中
25.094000,121.711998,15.000000,74DA38AF4906
23.927999,120.315002,29.000000,74DA38F7C17A
24.987862,121.332230,10.000000,桃園市市立幸福國中
25.052328,121.371246,13.000000,桃園市市立大崗國中
23.677862,120.470253,47.000000,雲林縣縣立東明國中
24.204914,120.521698,40.000000,臺中市立龍津高中
25.028000,121.514999,26.000000,74DA38F7C174
24.207001,120.653000,45.000000,08BEAC028810
24.148001,120.668999,61.000000,74DA38F7C176
23.777407,120.522247,42.000000,雲林縣縣立饒平國小
22.653999,120.285004,9.000000,74DA38AF490C
23.002422,120.222321,49.000000,臺南市市立開元國小
23.681999,120.476997,37.000000,74DA38F7C1EA
23.480000,120.426003,2.000000,74DA38E69E36
22.992390,120.293968,50.000000,臺南市市立保西國小
24.417999,120.684998,35.000000,苗栗縣縣立致民國中
24.489000,120.789001,42.000000,苗栗縣縣立文林國中
22.979565,120.223587,44.000000,臺南市市立崇學國小
24.999001,121.470001,29.000000,74DA38AF4768
24.094278,120.698532,102.000000,臺中市立塗城國小
23.482800,120.239853,35.000000,嘉義縣縣立更寮國小
22.747999,120.485001,44.000000,屏東縣縣立三多國小
23.771624,120.413300,44.000000,雲林縣縣立二崙國小
24.204000,120.560997,26.000000,74DA38B05240
23.719000,120.597000,44.000000,74DA38B05246
24.843000,121.180000,34.000000,74DA38B05244
25.042000,121.464996,1.000000,74DA38ED07A6
24.112000,120.667000,49.000000,taichung79
24.179001,120.639999,51.000000,74DA38F7C152
25.038000,121.519997,26.000000,市立東門國小
24.058001,120.431999,33.000000,74DA38EBF738
24.965000,121.293999,39.000000,74DA38EBF734
25.014999,121.804001,1.000000,新北市柑林國小
25.052999,121.361000,13.000000,74DA38EBF730
25.025000,121.523003,7.000000,74DA38ED067E
24.180067,120.697212,60.000000,臺中市立北新國中
24.146854,120.550713,35.000000,臺中市立大道國中
22.073999,120.814003,0.000000,08BEAC028CB0
25.041000,121.517998,5.000000,74DA38ED0700
24.736000,121.025002,39.000000,新竹縣縣立寶山國中莒光分校
25.051001,121.457001,15.000000,74DA38ED0702
25.042000,121.459000,11.000000,74DA38ED0704
25.063000,121.421997,8.000000,74DA38ED0706
24.115999,120.686996,45.000000,THU_USR_23
25.129000,121.575996,0.000000,市立平等國小
22.784000,120.286003,42.000000,高雄市市立兆湘國小
24.785999,120.990997,29.000000,74DA38C7D432
24.753000,121.740997,21.000000,宜蘭縣縣立孝威國小
25.049999,121.559998,5.000000,74DA38ED0432
22.476999,120.487000,82.000000,74DA38C7D438
22.774000,120.345001,29.000000,74DA38EBF5D0
23.601000,121.521004,2.000000,花蓮縣立豐濱國中
24.740999,120.913002,30.000000,新竹華德福實驗學校
24.600000,121.528999,7.000000,宜蘭縣大同國小樂水分校
24.819000,120.973000,27.000000,新竹市立光華國中
24.794001,120.977997,23.000000,新竹市立培英國中
24.632000,121.789001,9.000000,宜蘭縣縣立冬山國小
25.059999,121.446999,8.000000,74DA38EBF5DE
23.705000,120.516998,45.000000,yunlin02
24.153000,120.711998,63.000000,74DA38C7D18A
25.186001,121.443001,2.000000,74DA38EBF7F6
24.082001,120.630997,52.000000,74DA38C7D18E
24.389999,120.761002,49.000000,74DA38EBF8F0
24.191000,120.610001,44.000000,74DA38EBF8F2
23.702000,120.540001,32.000000,74DA38B05392
23.792000,120.310997,17.000000,雲林縣立豐榮國小
25.025000,121.523003,7.000000,74DA38ED0676
24.864000,120.964996,23.000000,新竹縣縣立鳳岡國中
22.989000,120.183998,37.000000,74DA38B0519E
24.389000,120.695000,38.000000,苗栗縣縣立藍田國小
24.849001,121.112000,36.000000,新竹縣縣立照門國中
24.674999,121.758003,10.000000,宜蘭縣縣立北成國小
25.238001,121.610001,16.000000,74DA38E2B57A
25.032000,121.516998,2.000000,74DA38EBF842
24.204000,120.571999,9.000000,74DA38EBF840
22.750000,120.364998,25.000000,74DA38C7CE8E
22.982000,120.199997,30.000000,74DA388FF4F8
24.160000,120.635002,57.000000,08BEAC02878A
22.532000,120.954002,0.000000,台東縣縣立賓茂國小
22.667999,120.299004,26.000000,74DA3895DFB2
22.879000,121.213997,16.000000,74DA3895DFB0
23.650000,120.400002,36.000000,雲林縣立聯美國小
24.861126,121.213287,27.000000,桃園市龍潭高中
25.023001,121.498001,8.000000,74DA38ED07AE
25.035000,121.524002,9.000000,74DA38ED07AC
25.056999,121.470001,19.000000,74DA38ED07AA
25.118999,121.469002,20.000000,08BEAC028780
24.996000,121.452003,4.000000,74DA38EBF84E
22.646000,120.316002,9.000000,74DA38EBF84C
24.673000,121.772003,16.000000,宜蘭縣縣立羅東國小
23.965000,120.537003,18.000000,74DA38E69C8E
22.426001,120.492996,57.000000,屏東縣縣立崎峰國小
24.155001,120.702003,48.000000,74DA38E69C8A
25.062000,121.450996,30.000000,高雄市市立福誠國小
22.421000,120.551003,86.000000,屏東縣縣立佳冬國小
24.166960,120.678558,61.000000,臺中市立光復國小
23.817125,120.413933,44.000000,雲林縣縣立義賢國小
24.311319,120.679512,43.000000,臺中市立育英國小
24.173721,120.719841,52.000000,臺中市立軍功國小
24.113659,120.661514,67.000000,臺中市立臺中高工
24.167564,120.698082,51.000000,臺中市立三光國中
24.231300,120.626541,29.000000,臺中市立汝鎏國小
24.169001,120.638000,16.000000,74DA38E2B828
24.750000,121.766998,14.000000,宜蘭縣縣立中華國中
24.174000,120.719002,16.000000,74DA38E69E48
22.677999,120.601997,63.000000,屏東縣縣立崇文國中
24.063000,120.533997,31.000000,changhua13
24.131001,120.666000,42.000000,74DA38F7034E
24.351999,120.864998,34.000000,苗栗縣縣立景山國小
24.372999,120.842003,36.000000,苗栗縣縣立栗林國小
25.063494,121.583931,6.000000,201905151603
25.066034,121.581970,5.000000,201905151601
23.726999,120.517998,45.000000,74DA38E2B52A
24.162001,120.723000,55.000000,taichung10
24.181000,120.682999,35.000000,74DA38EBF6B2
23.705999,120.540001,47.000000,74DA38EBF6B0
24.747000,121.686996,7.000000,74DA38C7D480
23.307087,120.208199,17.000000,嘉義縣縣立過路國小
25.224001,121.637001,0.000000,新北市金山高中
25.017000,121.307999,38.000000,74DA38E69E4A
22.638000,120.324997,29.000000,74DA38AF47DC
23.590000,119.612000,24.000000,澎湖縣縣立志清國中
24.237501,120.721825,61.000000,臺中市立豐田國小
22.820000,120.505997,33.000000,屏東縣縣立三和國小
23.243999,120.156998,19.000000,74DA38E69C80
22.687000,120.301003,23.000000,74DA38E2B826
22.656000,120.320999,34.000000,高雄市市立鼎金國小
22.617001,120.348999,36.000000,高雄市市立忠孝國小
23.021999,120.560997,43.000000,高雄市市立集來國小
24.151390,120.641586,48.000000,臺中市立臺中特教
22.970974,120.225609,1.000000,臺南市市立崇明國小
23.056524,120.410530,34.000000,臺南市市立左鎮國中
24.258301,120.659775,41.000000,臺中市立神岡國小
24.191999,120.655998,48.000000,74DA38F701A8
22.615000,120.300003,45.000000,高雄市市立苓洲國小
22.629999,120.310997,19.000000,74DA38E2B5E4
23.304111,120.319542,33.000000,臺南市市立公誠國小
25.257999,121.487000,16.000000,74DA38E2B5E0
25.061394,121.387070,16.000000,桃園市市立長庚國小
23.507999,120.499001,31.000000,嘉義縣立義仁國小
24.495001,120.722000,14.000000,苗栗縣烏眉國小楓樹分校
22.917000,120.567001,28.000000,高雄市市立廣興國小
24.438000,120.655998,23.000000,苗栗縣縣立苑裡高中附設國中
23.520000,120.350998,24.000000,嘉義縣立月眉國小
23.005514,120.196587,33.000000,臺南市市立文賢國中
22.556000,120.538002,95.000000,屏東縣縣立潮和國小
24.156088,120.632423,52.000000,臺中市立黎明國中
24.268665,120.562599,37.000000,臺中市立清水國中
23.089001,120.265999,38.000000,74DA38AF47D8
24.155243,120.679382,55.000000,臺中市立五權國中
23.128534,120.294899,45.000000,臺南市市立善化區大同國小
24.197001,120.717003,55.000000,74DA38AF480E
25.049000,121.610001,3.000000,08BEAC028C0E
24.809999,121.028999,30.000000,新竹縣縣立東興國中
24.965000,121.542999,5.000000,74DA38ED05A6
24.974703,121.259552,33.000000,桃園市市立內壢國小
23.557247,120.284958,39.000000,雲林縣縣立朝陽國小
23.509464,120.252197,32.000000,嘉義縣縣立六腳國小
24.763000,121.754997,11.000000,宜蘭縣縣立力行國小
24.158001,120.668999,41.000000,74DA38AF4804
25.120001,121.549004,2.000000,08BEAC028C04
22.993000,120.208000,39.000000,74DA38E2B522
24.154472,120.546539,41.000000,臺中市立大肚國小
24.988001,121.167999,30.000000,74DA38AF4802
23.656872,120.349541,37.000000,雲林縣縣立秀潭國小
23.643135,120.173264,1.000000,雲林縣縣立飛沙國中
23.704844,120.283707,38.000000,雲林縣縣立復興國小
24.808001,120.978996,34.000000,74DA38E2B502
24.912338,121.142853,46.000000,桃園市市立楊心國小
22.176001,120.836998,0.000000,屏東縣縣立牡丹國小
23.754873,120.614929,48.000000,雲林縣縣立林中國小
22.556999,120.546997,79.000000,屏東縣縣立潮昇國小
23.214773,120.136574,12.000000,臺南市市立將軍國小
24.174618,120.640381,48.000000,臺中市立至善國中
24.149860,120.686302,55.000000,臺中市立臺中一中
24.122999,120.632004,65.000000,74DA38F7C1F2
22.820999,120.305000,39.000000,高雄市市立嘉興國小
24.118000,120.652000,51.000000,74DA38F7C1F0
22.747999,120.379997,37.000000,高雄市市立嘉誠國小
23.982000,120.594002,55.000000,74DA38F7C1F6
24.660999,121.121002,14.000000,新竹縣縣立瑞峰國小
24.112000,120.627998,60.000000,74DA38F7C1F8
23.438000,120.603996,10.000000,嘉義縣立黎明國小
23.048807,120.174805,45.000000,臺南市市立海東國小
23.121380,120.180626,35.000000,臺南市市立西港區成功國小
24.243534,120.831635,54.000000,臺中市立新盛國小
25.077450,121.319450,28.000000,桃園市市立頂社國小
24.902664,121.266739,40.000000,桃園市市立南興國小
23.446236,120.495453,46.000000,嘉義縣縣立頂六國小
24.153000,120.637001,51.000000,74DA38AF4970
24.948124,121.008881,33.000000,桃園市市立蚵間國小
24.932411,121.122345,44.000000,桃園市市立瑞原國中
24.948000,121.499001,7.000000,74DA38F701AC
24.216999,120.478996,34.000000,74DA38F701AA
24.967886,121.304375,26.000000,桃園市市立大勇國小
23.452000,121.391998,0.000000,花蓮縣立樂合國小
24.139000,120.662003,51.000000,74DA38E2B62A
23.647240,120.459229,45.000000,雲林縣縣立嘉興國小
25.033001,121.550003,3.000000,74DA38AF4710
21.948999,120.790001,0.000000,74DA38B05096
25.025000,121.524002,2.000000,74DA38AF4712
23.629999,121.438004,1.000000,74DA38AF4716
25.051155,121.365128,5.000000,桃園市市立文華國小
24.135000,120.644997,35.000000,74DA38AF4718
25.010931,121.387619,34.000000,桃園市市立龍壽國小
24.988506,121.357643,38.000000,桃園市市立福源國小
24.447001,120.721001,42.000000,苗栗縣縣立南和國中
25.034000,121.541000,16.000000,74DA38ED05BC
25.041000,121.565002,18.000000,市立光復國小
25.025000,121.568001,13.000000,市立吳興國小
22.976000,120.198997,47.000000,74DA38F703CA
24.139999,120.653999,29.000000,THU_USR_05
25.004000,121.350998,27.000000,74DA38EBF72C
25.070999,121.608002,14.000000,TaipeiOxford
24.311001,120.580002,23.000000,THU_USR_07
24.164000,120.722000,29.000000,08BEAC028B72
23.075001,120.322998,19.000000,74DA38EBF720
24.952999,121.539001,10.000000,新北市新店國小
23.576000,121.361000,2.000000,花蓮縣立馬遠國小
25.031000,121.563004,15.000000,市立信義國小
24.101999,121.606003,1.000000,花蓮縣立三棧國小
25.063000,121.564003,14.000000,市立三民國小
24.188000,120.591003,26.000000,taichung121
25.014000,121.535004,21.000000,市立銘傳國小
24.211000,120.654999,46.000000,taichung119
25.076000,121.496002,22.000000,市立仁愛國小
22.636000,120.352997,42.000000,74DA38AF471C
24.030001,120.672997,42.000000,74DA38AF471E
24.089001,120.679001,89.000000,taichung128
24.994616,121.341484,39.000000,桃園市壽山高中
24.344336,120.617889,38.000000,臺中市立順天國小
25.017000,121.538002,2.000000,AirBox-NTUH-03
25.054001,121.459999,6.000000,74DA38ED06F0
25.062000,121.450996,25.000000,新竹市立竹蓮國小
23.644424,120.431625,42.000000,雲林縣縣立大埤國小
24.822001,120.973000,30.000000,新竹市立舊社國小
24.122000,120.499001,49.000000,74DA3895DFAA
23.737000,120.760002,9.000000,74DA38EBF7E2
22.735001,120.277000,30.000000,74DA38C7D0FE
22.652000,120.281998,27.000000,74DA38C7D0FA
25.062000,121.450996,10.000000,74DA38E69ADE
25.113001,121.802002,2.000000,新北市義方國小
25.122000,121.511002,9.000000,74DA38ED0600
24.464001,120.785004,47.000000,苗栗縣縣立文峰國小
25.062000,121.450996,49.000000,苗栗縣縣立新隆國小
24.813999,121.128998,26.000000,新竹縣縣立石光國中
23.600000,119.510002,21.000000,澎湖縣縣立西嶼國中
24.205000,120.601997,13.000000,74DA38EBF85A
24.176001,120.635002,30.000000,74DA38EBF85C
24.844999,121.140999,38.000000,新竹縣縣立照東國小
22.771000,120.496002,45.000000,屏東縣縣立里港國中
22.993000,120.183998,17.000000,74DA38B052D2
24.789000,120.927002,29.000000,新竹市立大庄國小
24.061954,120.698135,87.000000,臺中市立霧峰國小
22.625000,120.553001,78.000000,屏東縣縣立僑智國小
24.771000,121.797997,11.000000,宜蘭縣縣立古亭國小
24.676001,121.731003,7.000000,宜蘭縣縣立柯林國小
22.698000,120.642998,67.000000,屏東縣縣立長榮百合國小
22.886000,120.663002,9.000000,高雄市市立茂林國中
24.754999,120.945000,42.000000,新竹市立茄苳國小
25.003000,121.514999,8.000000,74DA38EBF858
24.886000,121.167999,29.000000,74DA38B052DA
22.687000,120.596001,81.000000,屏東縣縣立黎明國小
24.988001,121.282997,26.000000,74DA38B052DE
25.131001,121.731003,13.000000,基隆市立安樂國小
22.768000,121.116997,0.000000,yunlin03
24.153000,120.634003,4.000000,74DA38C7D0F6
24.985001,121.517998,17.000000,新北市新和國小
23.004999,121.178001,0.000000,台東縣縣立電光國小
25.000999,121.617996,2.000000,新北市深坑國小
23.961000,120.468002,31.000000,changhua19
24.184000,120.610001,30.000000,74DA38AF4958
24.142000,120.640999,36.000000,74DA38EBF7EA
24.655001,121.579002,5.000000,08BEAC0289A8
22.570999,120.371002,55.000000,高雄市市立太平國小
22.563999,120.352997,45.000000,高雄市市立二苓國小
24.250000,120.672997,35.000000,taichung98
24.164000,120.714996,48.000000,taichung76
24.146999,120.670998,55.000000,74DA38E2B84C
25.041000,121.518997,25.000000,74DA38EBF79E
25.221001,121.635002,13.000000,新北市金美國小
23.662796,120.564095,48.000000,雲林縣縣立水碓國小
22.982000,120.247002,16.000000,74DA38E69D60
24.292000,120.565002,26.000000,74DA38C7CFD4
23.789375,120.486313,53.000000,雲林縣縣立大新國小
23.530647,120.520454,40.000000,嘉義縣縣立內埔國小
23.661562,120.422714,41.000000,雲林縣縣立仁和國小
24.135000,120.638000,49.000000,74DA38E69D62
23.603806,120.631546,0.000000,雲林縣縣立樟湖國小
23.213064,120.276588,39.000000,臺南市市立中營國小
22.534000,120.539001,89.000000,屏東縣縣立光春國中
22.483000,120.565002,91.000000,屏東縣縣立新埤國中
24.076000,120.708000,110.000000,74DA38E69E50
22.514999,120.357002,83.000000,高雄市市立鳳鳴國小
25.107000,121.843002,0.000000,08BEAC028AA0
24.156000,120.650002,30.000000,74DA38E69E54
24.302999,120.707001,45.000000,taichung100
24.233999,120.622002,52.000000,THU_USR_50
24.191999,120.678001,49.000000,74DA38F70378
23.679470,120.400551,35.000000,雲林縣私立永年高中
24.777000,121.175003,25.000000,新竹縣縣立東光國小
22.768000,120.378998,36.000000,高雄市市立橫山國小
24.804001,121.031998,32.000000,新竹縣縣立東興國小
22.885000,120.324997,39.000000,高雄市市立阿蓮國中
24.733000,121.093002,23.000000,新竹縣備品
23.003090,120.240952,43.000000,臺南市市立永仁高中附設國中
24.801001,121.139999,12.000000,新竹縣縣立坪林國小
23.212999,119.428001,14.000000,澎湖縣縣立雙湖國小
25.000999,121.495003,26.000000,74DA38F70154
24.145000,120.649002,19.000000,74DA38EBF6C6
25.083000,121.575996,19.000000,74DA38EBF6C0
24.138706,120.668709,58.000000,臺中市立忠信國小
25.110039,121.238258,120.000000,桃園市市立竹圍國中
24.504999,120.824997,38.000000,苗栗縣縣立仁愛國小
24.217031,120.684525,38.000000,臺中市立東寶國小
24.235260,120.563271,39.000000,臺中市立沙鹿國中
22.650999,120.331001,33.000000,74DA38EBF6C8
22.913000,120.181999,38.000000,高雄市市立砂崙國小
25.018000,121.536003,9.000000,AirBox-NTUH-08
24.868229,121.252487,14.000000,桃園市市立瑞祥國小
24.165001,120.725998,40.000000,74DA38ED073E
24.992233,121.310539,19.000000,桃園市市立桃園國小
22.888000,120.184998,41.000000,高雄市市立成功國小
22.635000,120.321999,41.000000,高雄市市立高雄特殊學校
24.815001,121.015999,19.000000,74DA38EBF64A
22.750999,120.310997,31.000000,高雄市市立仕隆國小
25.069000,121.606003,14.000000,74DA38E2B5DE
22.565001,120.424004,55.000000,高雄市市立潮寮國小
22.645000,120.306999,27.000000,高雄市市立博愛國小
23.502001,120.454002,46.000000,74DA38E69C9E
23.040813,120.192245,42.000000,臺南市市立安慶國小
23.144772,120.157417,27.000000,臺南市市立通興國小
23.122614,120.199570,42.000000,臺南市市立西港國小
22.618999,120.348000,24.000000,74DA38E2B5D4
22.643000,120.320000,45.000000,高雄市市立西門國小
23.698000,120.539001,36.000000,雲林縣立鎮南國小
24.348000,120.827003,52.000000,苗栗縣縣立新開國小
24.879229,121.295654,18.000000,桃園市市立大溪國中
24.301584,120.711189,49.000000,臺中市立七星國小
22.910000,120.716003,10.000000,高雄市市立多納國小
22.625999,120.638000,66.000000,08BEAC028CAE
23.511000,120.471001,40.000000,嘉義縣立大崎國小
24.379999,120.882004,31.000000,苗栗縣縣立東興國小
25.018999,121.538002,18.000000,AirBox-NTUH-07
24.983320,121.315315,28.000000,桃園市市立建國國小
23.268103,120.277603,39.000000,臺南市市立新橋國小
22.479000,120.411003,86.000000,高雄市市立汕尾國小
22.649000,120.318001,3.000000,74DA38EBF6CA
22.645000,120.344002,7.000000,74DA38EBF6CC
24.237000,120.477997,33.000000,08BEAC028A0C
23.569000,119.581001,26.000000,澎湖縣縣立馬公國中
24.823000,121.024002,33.000000,新竹縣縣立十興國小
22.681000,120.499001,80.000000,屏東縣縣立和平國小
25.145000,121.445000,13.000000,新北市米倉國小
22.884001,120.529999,52.000000,高雄市市立中壇國小
24.832001,121.014999,27.000000,新竹縣縣立仁愛國中
23.563999,119.583000,24.000000,澎湖縣縣立文澳國小
22.485001,120.394997,39.000000,高雄市市立中芸國中
25.062000,121.582001,7.000000,74DA38F166F2
25.037001,121.570000,13.000000,74DA38F7015A
22.671000,120.485001,71.000000,屏東縣縣立唐榮國小
22.670000,120.495003,78.000000,屏東縣縣立民和國小
24.815001,121.014999,28.000000,新竹縣縣立興隆國小
24.205999,120.709000,20.000000,74DA38AF4810
24.151136,120.694221,66.000000,臺中市立力行國小
23.630583,120.615829,23.000000,雲林縣縣立山峰國小
23.025396,120.348953,40.000000,臺南市市立口埤實驗小學
22.660000,120.311996,9.000000,74DA38AF47E0
23.485001,120.480003,36.000000,74DA38E2B530
24.683001,120.880997,32.000000,74DA38B0522A
23.464001,120.439003,31.000000,嘉義市立民生國中
23.846001,121.490997,6.000000,花蓮縣立豐山國小
25.062000,121.582001,3.000000,74DA38B05312
22.643000,120.339996,47.000000,高雄市市立陽明國中
24.260033,120.595512,37.000000,臺中市立公舘國小
23.016001,120.206001,12.000000,74DA38E69E4E
22.655001,120.320999,30.000000,高雄市市立鼎金國中
24.261368,120.714691,51.000000,臺中市立葫蘆墩國小
22.676001,120.342003,39.000000,高雄市市立大灣國中
25.070999,121.610001,16.000000,市立明湖國小
25.148001,121.737999,15.000000,基隆市立中華國小
24.935698,121.298912,33.000000,桃園市市立瑞豐國小
22.997999,120.189003,33.000000,74DA38E69E4C
23.475245,120.620384,6.000000,嘉義縣縣立大湖國小
25.035999,121.612999,18.000000,74DA38AF4968
23.319914,120.345215,43.000000,臺南市市立土庫國小
23.472610,120.669975,0.000000,嘉義縣縣立光華國小
24.089001,120.705002,89.000000,74DA38AF4962
24.308001,121.748001,22.000000,花蓮縣立和平國小
22.978939,120.198914,41.000000,臺南市市立大成國中
23.609537,120.454971,50.000000,嘉義縣縣立大林國中
25.006748,121.315788,42.000000,桃園市市立大業國小
25.055000,121.449997,14.000000,74DA38ED0472
25.042999,121.461998,14.000000,74DA38ED0470
24.979681,121.251724,42.000000,桃園市內壢高中
25.051001,121.447998,7.000000,74DA38ED0474
23.534306,120.720779,0.000000,嘉義縣縣立太和國小
22.795000,120.234001,40.000000,高雄市市立壽齡國小
23.228504,120.183624,28.000000,臺南市市立東陽國小
24.910307,121.210098,34.000000,桃園市市立平南國中
24.201971,121.006157,0.000000,臺中市立谷關分校
24.171301,120.669006,62.000000,臺中市立立人國小
24.797266,121.334679,6.000000,桃園市市立奎輝國小
22.969818,120.224648,44.000000,臺南市市立忠孝國中
23.766581,120.458145,45.000000,雲林縣縣立廣興國小
25.077999,121.586998,21.000000,市立潭美國小
23.443001,120.358002,42.000000,嘉義縣立大崙國小
23.454000,120.329002,32.000000,嘉義縣立太保國中
24.620001,121.833000,25.000000,74DA38B0531C
22.747000,121.136002,0.000000,台東縣縣立豐榮國小
23.884001,121.518997,5.000000,花蓮縣立平和國小
23.431000,120.155998,24.000000,嘉義縣立網寮國小
24.976515,121.314178,36.000000,桃園市市立福豐國中
23.472000,120.415001,35.000000,嘉義市立育人國小
25.010132,121.307610,41.000000,桃園市市立文昌國中
22.691999,120.580002,51.000000,08BEAC028D88
23.397421,120.440498,39.000000,臺南市市立內角國小
22.674999,120.295998,1.000000,74DA38E69BEA
23.599319,120.279854,30.000000,雲林縣縣立好收國小
23.315701,120.265678,33.000000,臺南市市立月津國小
23.205353,120.206627,39.000000,臺南市市立港尾國小
25.084000,121.377998,12.000000,74DA38EBF718
24.000000,120.598000,61.000000,08BEAC028908
25.021999,121.257004,25.000000,74DA38EBF712
22.764000,121.141998,0.000000,台東縣縣立新生國小
25.070000,121.390999,8.000000,74DA38EBF716
24.131001,120.666000,41.000000,THU_USR_03
22.594000,120.335999,52.000000,高雄市市立南成國小
23.972000,120.968002,48.000000,74DA38F7C210
22.684999,120.336998,26.000000,74DA38E69BF4
25.059000,121.455002,28.000000,08BEAC0289EC
22.670000,120.315002,33.000000,74DA38E69C84
22.989000,120.181999,33.000000,74DA38C7CFE8
25.037001,121.556999,21.000000,74DA38EBF8DC
24.112000,120.491997,26.000000,08BEAC0289EE
25.007999,121.487000,23.000000,74DA38EBF8DA
22.709000,120.302002,16.000000,高雄市市立油廠國小
22.617001,120.356003,52.000000,74DA38E2B840
23.593000,120.301003,28.000000,雲林縣立僑美國小
23.848000,120.931999,18.000000,74DA38F7C280
24.775999,121.017998,0.000000,74DA38C7CF96
22.725000,120.330002,18.000000,高雄市市立楠陽國小
25.118999,121.471001,17.000000,74DA38EBF8D2
25.031000,121.514000,26.000000,74DA38EBF8D0
22.925602,120.294891,9.000000,74DA38C7D45A
23.559000,120.421997,43.000000,74DA38C7D45E
23.566999,120.304001,47.000000,08BEAC028A04
24.032000,121.605003,6.000000,花蓮縣立北埔國小
25.056000,121.561996,17.000000,市立健康國小
24.176001,120.722000,45.000000,74DA38E69BFE
25.120001,121.741997,14.000000,基隆市立尚智國小
25.021999,121.218002,37.000000,74DA38B052E4
21.943001,120.800003,0.000000,屏東縣縣立墾丁國小
23.240000,120.695999,1.000000,高雄市市立那瑪夏國中
24.892000,121.140999,36.000000,74DA38B052E2
24.372000,120.968002,1.000000,08BEAC02890E
24.952999,121.202003,24.000000,74DA38B052E8
24.664000,121.742996,7.000000,宜蘭縣縣立廣興國小
23.466999,120.250000,27.000000,嘉義縣立東石國中
24.576000,120.850998,36.000000,苗栗縣縣立頭屋國小
25.080999,121.550003,7.000000,74DA38AF487C
1.346000,103.934998,22.000000,AirBox-NUS-04
24.118999,120.669998,55.000000,74DA3895C56C
25.061001,121.516998,26.000000,市立雙蓮國小
25.042999,121.512001,9.000000,74DA38E69D9A
25.013000,121.468002,5.000000,新北市新埔國小
22.983999,120.202003,48.000000,台南-2
25.011999,121.458000,32.000000,74DA38AF47CE
22.615999,120.348999,36.000000,74DA38E69D98
24.969000,121.514000,10.000000,新北市安康高中
22.620001,120.583000,19.000000,08BEAC02865E
23.783001,121.450996,4.000000,花蓮縣立見晴國小
22.895000,121.248001,0.000000,台東縣縣立興隆國小
22.570000,120.458000,68.000000,屏東縣縣立新興國小
24.267248,120.796410,53.000000,臺中市立石岡國中
24.158091,120.709373,66.000000,臺中市立新光國中
25.115000,121.512001,3.000000,28C2DDDD45A3
24.105354,120.641106,59.000000,臺中市立光德國中
24.312065,120.562317,31.000000,臺中市立高美國小
24.191677,120.543800,40.000000,臺中市立龍井國中
22.728001,120.313004,34.000000,高雄市楠梓特殊學校
24.775999,120.984001,0.000000,74DA388FF48A
23.862000,120.693001,18.000000,74DA38AF489C
24.193001,120.649002,29.000000,74DA38EBF888
22.629999,120.262001,14.000000,74DA38EBF6DE
24.837000,121.785004,13.000000,74DA38EBF882
23.455000,120.458000,39.000000,74DA38EBF886
25.063999,121.487999,32.000000,新北市明志國中
25.004000,121.466003,24.000000,新北市實踐國小
25.120001,121.918999,3.000000,新北市鼻頭國小
23.177999,120.780998,1.000000,高雄市市立桃源國中
25.096001,121.737999,11.000000,74DA38E69B3C
25.018000,121.452003,36.000000,新北市國光國小
24.732000,121.094002,17.000000,新竹縣縣立中山國小
23.490000,120.458000,5.000000,74DA38E69B38
24.073860,120.701859,91.000000,臺中市立霧峰農工
22.610001,120.321999,55.000000,高雄市市立光華國中
23.483999,120.487999,40.000000,74DA38E69B30
25.027000,121.417000,8.000000,新北市三重高中
25.062000,121.450996,15.000000,新北市復興國小
23.018000,120.236000,33.000000,74DA38EBF6D2
23.417000,121.370003,1.000000,花蓮縣立玉東國中
23.971001,121.596001,5.000000,花蓮縣立中原國小
25.118999,121.504997,24.000000,市立立農國小
24.136999,120.665001,40.000000,taichung85
24.115000,120.630997,58.000000,taichung25
24.129999,120.611000,45.000000,taichung51
25.062477,121.582344,5.000000,74DA388FF55E
24.504999,120.830002,37.000000,74DA38AF48FC
22.905001,120.538002,48.000000,74DA38AF495E
23.709999,120.543999,22.000000,74DA38AF495C
22.969818,120.224648,42.000000,臺南市市立東區大同國小
24.267000,120.578003,38.000000,taichung135
23.514030,120.229691,31.000000,雲林縣縣立蔦松國小
24.426001,120.871002,43.000000,苗栗縣縣立大湖國中
22.124001,120.846001,0.000000,屏東縣縣立高士國小
